Query,Batt,Dist,Wpts,Emot,Comf,Traf,Score,Relev
593,0.32,1.0,0.3667,0.6667,0.8333,0.9,-1.67475132,5.0
594,0.55,0.6,0.5333,1.0,0.3333,0.35,0.56644681,1.0
594,0.43,0.5,0.05,0.75,0.0,0.35,-0.97385926,3.0
594,0.48,0.75,0.2333,0.3333,0.0,0.35,-2.38432367,5.0
594,0.57,0.8,0.375,0.875,0.125,0.35,-0.85965127,2.0
594,0.77,1.0,0.2714,0.5714,0.1429,0.35,-2.26774343,4.0
595,0.53,0.6,0.0667,0.8333,0.1667,0.69,-0.85448808,5.0
595,0.29,1.0,0.25,1.0,0.5,0.69,-0.69344865,3.0
595,0.2,0.5,1.0,0.5,0.0,0.69,1.86774074,1.0
595,0.33,0.6667,0.0,0.75,0.0,0.69,-0.77190793,4.0
595,0.19,1.0,0.0,1.0,0.0,0.69,-0.60222865,2.0
596,0.32,0.6667,0.25,1.0,0.5,0.85,-0.45821193,2.0
596,0.14,1.0,1.0,1.0,1.0,0.85,0.14737535,1.0
596,0.3,0.6667,0.05,1.0,0.5,0.85,-0.82581193,5.0
596,0.59,0.6,0.3667,0.6667,0.3333,0.85,-0.54513208,3.0
596,0.35,0.6667,0.3,0.75,0.5,0.85,-0.64581193,4.0
597,0.41,0.5,0.5,0.5,0.0,0.54,0.80679674,3.0
597,0.45,0.5,0.55,0.5,0.25,0.54,0.67974074,4.0
597,0.11,1.0,0.5,1.0,0.0,0.54,1.38987135,1.0
597,0.62,0.6667,0.65,0.625,0.5,0.54,0.10563207,5.0
597,0.42,0.75,0.5333,0.6667,0.1667,0.54,0.84068144,2.0
598,0.54,0.6,0.5,1.0,0.5,0.4,0.32969459,3.0
598,0.42,0.5,0.5,1.0,0.0,0.4,1.18942074,1.0
598,0.11,1.0,0.0,1.0,0.0,0.4,-0.57690465,4.0
598,0.42,0.75,0.6667,0.8333,0.0,0.4,1.16417522,2.0
598,0.14,1.0,0.1,1.0,1.0,0.4,-2.38790465,5.0
599,0.82,0.5,0.5,0.875,0.125,0.44,-0.24804526,2.0
599,0.24,0.5,0.5,1.0,0.0,0.44,1.53127674,1.0
599,0.58,0.6,0.3667,0.6667,0.1667,0.44,-0.91852808,3.0
599,0.61,0.5,0.1,0.6667,0.3333,0.44,-1.60448104,5.0
599,0.22,0.5,0.0,0.5,0.5,0.44,-1.40443526,4.0
600,0.3,1.0,0.2,0.8333,0.1667,0.79,-0.47690243,5.0
600,0.89,0.75,0.5167,0.5,0.25,0.79,-0.00740878,3.0
600,0.55,0.6,0.4,0.8333,0.0,0.79,0.95437459,1.0
600,0.3,1.0,0.7,0.5,0.3333,0.79,0.88319757,2.0
600,0.43,0.75,0.3333,0.6667,0.0,0.79,-0.32565967,4.0
601,0.74,0.7143,0.24,0.8,0.2,0.45,-1.59995503,5.0
601,0.34,0.3333,0.0,1.0,0.5,0.45,-1.03436264,4.0
601,0.1,1.0,0.1,1.0,0.0,0.45,-0.35902465,2.0
601,0.43,0.75,0.5,0.6667,0.8333,0.45,-0.62807256,3.0
601,0.19,1.0,1.0,0.5,0.5,0.45,1.07311535,1.0
602,0.15,1.0,0.0,1.0,0.0,0.69,-0.57992465,3.0
602,0.3,0.3333,0.0,1.0,0.5,0.69,-0.88140264,4.0
602,0.35,1.0,0.5333,0.6667,0.1667,0.69,0.87714757,1.0
602,0.64,1.0,0.45,0.75,0.25,0.69,0.29523135,2.0
602,0.39,0.6667,0.05,0.5,0.5,0.69,-1.48525593,5.0
603,0.22,1.0,0.3,0.75,0.25,0.4,-0.48354465,3.0
603,0.28,0.5,0.0,1.0,0.0,0.4,-0.49617926,4.0
603,0.29,1.0,0.5,0.75,0.25,0.4,0.80649535,2.0
603,0.65,0.5,0.3667,0.1667,0.3333,0.4,-2.94286593,5.0
603,0.19,1.0,1.0,1.0,0.0,0.4,2.06589535,1.0
604,0.54,0.6,0.7,0.8333,0.3333,0.73,1.12572881,2.0
604,0.13,1.0,0.5,0.5,0.0,0.73,0.89196335,3.0
604,0.66,0.5,0.3667,1.0,0.6667,0.73,-1.13805393,5.0
604,0.13,1.0,1.0,1.0,0.0,0.73,2.14196335,1.0
604,0.14,1.0,0.0,1.0,0.5,0.73,-1.07203265,4.0
605,0.42,0.5,0.3,0.75,0.0,0.58,-0.32357126,1.0
605,0.2,1.0,0.05,0.75,0.0,0.58,-0.76872465,4.0
605,0.19,1.0,0.0,1.0,0.0,0.58,-0.61811265,2.0
605,0.27,0.5,0.0,0.0,0.0,0.58,-2.52829126,5.0
605,0.43,0.75,0.0667,1.0,0.0,0.58,-0.62755567,3.0
606,0.37,0.6667,0.1,0.5,0.5,0.52,-1.45091993,5.0
606,0.15,1.0,0.0,1.0,0.0,0.52,-0.59522465,3.0
606,0.15,1.0,0.5,1.0,0.0,0.52,1.36477535,1.0
606,0.53,0.6,0.0667,0.8333,0.3333,0.52,-1.21210008,4.0
606,0.54,1.0,0.4,0.9,0.3,0.52,0.31046335,2.0
607,0.91,0.6667,0.1833,0.9167,0.3333,0.74,-1.4715926,5.0
607,0.46,1.0,0.175,0.625,0.0,0.74,-0.86835365,3.0
607,0.41,0.5,0.05,0.75,0.0,0.74,-0.66122326,2.0
607,0.41,1.0,0.05,1.0,0.375,0.74,-0.95883865,4.0
607,0.18,1.0,1.0,1.0,0.0,0.74,2.12031935,1.0
608,0.94,0.6667,0.3333,0.9167,0.0833,0.79,-0.9139826,4.0
608,0.23,0.5,0.0,0.0,0.0,0.79,-2.44225526,5.0
608,0.12,1.0,0.1,1.0,0.5,0.79,-0.85088065,3.0
608,0.63,0.6667,0.3,0.875,0.125,0.79,-0.42171793,2.0
608,0.67,0.6667,0.75,0.5,0.5,0.79,0.43505207,1.0
609,0.34,0.3333,0.5,0.5,0.0,0.99,1.17533336,2.0
609,0.38,0.6667,0.55,1.0,0.5,0.99,1.12815207,3.0
609,0.5,0.4,0.25,0.5,0.0,0.99,-0.37059322,5.0
609,0.49,0.5,0.25,1.0,0.0,0.99,0.10519674,4.0
609,0.44,0.5,0.55,0.75,0.25,0.99,1.29815674,1.0
610,0.23,1.0,0.05,1.0,0.0,0.57,-0.54767265,4.0
610,0.34,0.3333,0.0,0.0,0.0,0.57,-2.57887464,5.0
610,0.46,0.75,0.6667,0.8333,0.5,0.57,0.70950322,2.0
610,0.22,1.0,0.75,0.5,0.25,0.57,1.06436735,1.0
610,0.2,0.5,0.0,1.0,0.0,0.57,-0.36145926,3.0
611,0.52,0.4,0.05,1.0,0.25,0.76,-0.63333722,3.0
611,0.13,1.0,0.5,0.0,0.0,0.76,-0.70600865,4.0
611,0.32,0.3333,0.1,0.0,0.0,0.76,-2.26306664,5.0
611,0.34,1.0,0.0667,1.0,0.1667,0.76,-0.61352732,2.0
611,0.5,0.4,0.3,1.0,0.0,0.76,-0.01809322,1.0
612,0.17,1.0,0.5,1.0,0.0,0.62,1.36148735,1.0
612,0.6,0.5,0.3667,0.8333,0.1667,0.62,-0.51786593,4.0
612,0.43,1.0,0.425,0.75,0.5,0.62,0.19946735,3.0
612,0.38,0.6667,0.5,0.5,0.25,0.62,0.71444007,2.0
612,0.4,1.0,0.3,0.75,0.5,0.62,-1.03022465,5.0
613,0.38,0.6667,0.3,0.75,0.0,0.63,-0.29478393,3.0
613,0.58,0.6,0.3667,0.6667,0.3333,0.63,-0.82946408,4.0
613,0.13,1.0,0.5,0.5,0.0,0.63,0.88520335,2.0
613,0.18,1.0,0.1,0.5,0.0,0.63,-0.89393665,5.0
613,0.2,0.5,0.5,1.0,0.0,0.63,1.60814074,1.0
614,0.35,0.3333,1.0,0.0,0.0,0.44,0.05279736,3.0
614,0.51,0.4,0.5,0.75,0.5,0.44,0.27524278,2.0
614,0.38,0.6667,0.75,0.75,0.25,0.44,1.23547207,1.0
614,0.59,0.6,0.2,0.8333,0.1667,0.44,-1.05508719,4.0
614,0.51,0.4,0.05,0.75,0.25,0.44,-1.20225722,5.0
615,0.62,0.5,0.5333,1.0,0.3333,0.76,0.98832896,1.0
615,0.44,1.0,0.25,0.875,0.125,0.76,-0.47507065,4.0
615,0.56,0.6,0.2,0.8333,0.0,0.76,-0.50702141,5.0
615,0.58,1.0,0.42,0.7,0.0,0.76,0.53947135,3.0
615,0.49,1.0,0.4,0.75,0.125,0.76,0.65918935,2.0
616,0.62,1.0,0.2167,0.9167,0.0833,0.99,-0.37955732,4.0
616,0.4,0.5,0.5,1.0,0.5,0.99,1.11294074,1.0
616,0.91,0.5556,0.34,0.5,0.1,0.99,-0.54823364,5.0
616,0.41,1.0,0.625,0.625,0.625,0.99,0.37426135,2.0
616,0.55,0.6,0.3667,0.8333,0.1667,0.99,0.00306792,3.0
617,0.75,0.7143,0.54,0.9,0.1,0.76,0.76840497,3.0
617,0.37,0.6667,0.5,1.0,0.25,0.76,1.30550407,1.0
617,0.27,0.5,0.1,1.0,0.5,0.76,-0.66580326,5.0
617,0.66,0.6667,0.4,0.75,0.125,0.76,0.59302207,4.0
617,0.18,1.0,0.5,1.0,0.5,0.76,0.87291135,2.0
618,0.4,0.5,0.75,0.75,0.25,0.51,1.30574074,1.0
618,0.82,0.5,0.4,0.75,0.375,0.51,-0.58477326,3.0
618,0.52,0.4,0.25,1.0,0.0,0.51,-0.39873722,2.0
618,0.35,0.6667,0.05,1.0,0.5,0.51,-1.02491193,5.0
618,0.39,1.0,0.2,0.8333,0.1667,0.51,-0.72425843,4.0
619,0.15,1.0,1.0,0.0,0.0,0.7,0.03097535,1.0
619,0.28,1.0,0.05,0.75,0.75,0.7,-1.93596465,5.0
619,0.39,1.0,0.3667,0.8333,0.0,0.7,-0.28081354,2.0
619,0.6,0.5,0.2,0.5,0.1667,0.7,-1.00823704,4.0
619,0.52,0.4,0.25,0.5,0.0,0.7,-0.69323322,3.0
620,0.32,0.6667,0.55,0.75,0.5,0.46,0.67954407,2.0
620,0.53,0.6,0.2,0.5,0.3333,0.46,-1.35510719,5.0
620,0.37,0.6667,0.5,0.25,0.25,0.46,-0.70877593,4.0
620,0.58,1.0,0.72,0.7,0.2,0.46,0.50579135,3.0
620,0.45,0.5,0.75,1.0,0.5,0.46,1.03994074,1.0
621,0.5,0.6,0.0333,1.0,0.3333,0.86,-0.70385208,5.0
621,0.47,0.5,0.75,0.75,0.25,0.86,1.47127674,1.0
621,0.53,0.4,1.0,0.25,0.5,0.86,-0.15775722,3.0
621,0.63,0.5,0.0667,1.0,0.1667,0.86,-0.57096993,4.0
621,0.43,0.5,0.55,0.5,0.0,0.86,1.08083674,2.0
622,0.33,0.6667,0.55,0.5,0.0,0.75,1.03922807,3.0
622,0.11,1.0,0.0,0.0,0.0,0.75,-2.65996465,4.0
622,0.42,0.75,0.8333,1.0,0.3333,0.75,1.60555744,1.0
622,0.41,0.5,0.5,0.75,0.25,0.75,1.07300074,2.0
622,0.27,0.5,0.0,0.0,0.5,0.75,-2.97871926,5.0
623,0.21,1.0,0.75,1.0,0.0,0.91,1.75845935,1.0
623,0.64,0.5,0.0,0.6667,0.3333,0.91,-1.14343304,4.0
623,0.58,0.6,0.3333,0.8333,0.3333,0.91,-0.33619608,2.0
623,0.67,0.5,0.5,0.3333,0.5,0.91,-0.92452326,3.0
623,0.23,0.5,0.1,0.0,0.0,0.91,-2.20686326,5.0
624,0.6,0.5,0.0667,0.5,0.5,0.84,-1.50876815,4.0
624,0.53,0.6,0.0333,0.3333,0.3333,0.84,-2.52268808,5.0
624,0.77,0.7143,0.7,0.7,0.2,0.84,0.89678897,3.0
624,0.59,0.8,0.525,1.0,0.125,0.84,1.19114973,1.0
624,0.34,0.6667,0.5,0.5,0.0,0.84,0.99646407,2.0
625,0.32,0.6667,0.1,0.75,0.25,0.85,-0.61071193,4.0
625,0.56,1.0,0.22,0.9,0.1,0.85,-0.54102465,3.0
625,0.2,1.0,1.0,0.25,0.25,0.85,0.15197535,2.0
625,0.27,0.5,0.1,0.5,0.0,0.85,-0.63955926,5.0
625,0.39,0.6667,0.75,0.75,0.0,0.85,1.58958807,1.0
626,0.27,0.5,0.5,1.0,0.0,0.42,1.48505274,1.0
626,0.47,0.5,0.5,1.0,0.5,0.42,0.58249274,2.0
626,0.41,0.5,0.3,0.5,0.25,0.42,-0.78889126,3.0
626,0.54,0.6,0.0667,0.8333,0.1667,0.42,-1.18696408,4.0
626,0.64,0.6667,0.325,0.75,0.25,0.42,-1.22304893,5.0
627,0.39,0.6667,0.5,1.0,0.5,0.8,0.93416807,2.0
627,0.64,0.6667,0.3,0.75,0.25,0.8,-0.63983193,4.0
627,0.9,0.5556,0.2,0.8,0.3,0.8,-1.24826964,5.0
627,0.38,1.0,0.8333,1.0,0.1667,0.8,1.68806757,1.0
627,0.9,0.5556,0.52,0.8,0.1,0.8,0.50173036,3.0
628,0.46,1.0,0.125,0.75,0.125,0.36,-1.19123565,5.0
628,0.16,1.0,0.5,0.5,0.5,0.36,0.34119935,3.0
628,0.41,0.5,0.05,1.0,0.25,0.36,-0.79173526,4.0
628,0.32,0.6667,0.75,0.75,0.0,0.36,1.43858407,1.0
628,0.52,0.6,0.4,1.0,0.3333,0.36,0.47361281,2.0
629,0.55,0.6,0.8333,1.0,0.3333,0.47,1.16164681,3.0
629,0.22,0.5,1.0,1.0,0.0,0.47,2.31137274,1.0
629,0.48,0.5,1.0,1.0,0.0,0.47,1.85273274,2.0
629,0.68,0.5,0.0333,1.0,0.6667,0.47,-2.25873393,5.0
629,0.37,0.6667,0.5,0.25,0.0,0.47,-0.57829993,4.0
630,0.16,1.0,1.0,1.0,0.0,0.47,2.10246335,1.0
630,0.11,1.0,1.0,0.5,1.0,0.47,-0.36351665,3.0
630,0.6,0.5,0.2333,0.5,0.3333,0.47,-1.44720593,4.0
630,0.86,0.5,0.375,0.875,0.375,0.47,-1.86232626,5.0
630,0.11,1.0,0.5,1.0,0.0,0.47,1.38648335,2.0
631,0.66,0.5,0.5333,0.8333,0.3333,0.66,0.57775696,1.0
631,0.26,0.5,0.0,0.5,0.0,0.66,-0.89563526,5.0
631,0.21,0.5,0.0,0.5,0.0,0.66,-0.85427526,4.0
631,0.64,0.5,0.3667,0.6667,0.0,0.66,-0.65858415,3.0
631,0.19,1.0,0.5,1.0,1.0,0.66,-0.64656065,2.0
632,0.16,1.0,1.0,0.5,0.0,0.3,1.58505535,1.0
632,0.23,0.5,0.0,0.5,0.0,0.3,-0.94593926,5.0
632,0.11,1.0,0.5,0.5,0.0,0.3,0.87825535,4.0
632,0.47,0.5,0.55,1.0,0.0,0.3,1.05146074,2.0
632,0.51,0.4,0.55,1.0,0.0,0.3,0.95458678,3.0
633,0.56,0.6,0.3333,0.5,0.6667,0.92,-1.30642408,5.0
633,0.33,1.0,0.6667,0.8333,0.0,0.92,1.42191735,1.0
633,0.5,0.6,0.7,0.6667,0.1667,0.92,1.37729681,2.0
633,0.37,0.6667,0.0,1.0,0.5,0.92,-0.94187993,4.0
633,0.65,1.0,0.4167,0.8333,0.4167,0.92,0.47384757,3.0
634,0.84,0.75,0.2667,0.9167,0.1667,0.55,-1.56084145,5.0
634,0.69,1.0,0.45,0.8333,0.0833,0.55,0.11397757,2.0
634,0.58,0.6,0.6667,1.0,0.5,0.55,0.65614459,1.0
634,0.44,0.5,0.75,0.0,0.25,0.55,-0.59257926,3.0
634,0.58,0.6,0.0667,0.6667,0.1667,0.55,-1.30049208,4.0
635,0.56,0.8,0.175,0.375,0.0,0.84,-2.10984527,5.0
635,0.28,1.0,0.1,0.75,0.25,0.84,-0.78956065,3.0
635,0.19,1.0,0.5,0.5,0.0,0.84,0.87943135,1.0
635,0.22,0.5,0.1,0.5,0.0,0.84,-0.61699526,2.0
635,0.16,1.0,0.1,1.0,0.5,0.84,-0.85964865,4.0
636,0.41,1.0,0.4,0.625,0.25,0.51,0.37025935,1.0
636,0.83,0.5,0.15,0.75,0.25,0.51,-1.96996326,5.0
636,0.15,1.0,0.0,1.0,0.0,0.51,-0.59612465,2.0
636,0.18,1.0,0.1,0.5,0.0,0.51,-0.90948865,4.0
636,0.33,0.3333,0.5,0.0,0.0,0.51,-0.63080664,3.0
637,0.87,0.5,0.4,0.625,0.5,0.23,-1.97567126,5.0
637,0.25,1.0,0.3,1.0,0.25,0.23,-0.31552465,2.0
637,0.27,0.5,0.5,1.0,1.0,0.23,-0.57035126,3.0
637,0.62,0.5,0.0667,0.8333,0.1667,0.23,-1.69435793,4.0
637,0.12,1.0,0.5,0.5,0.0,0.23,0.86686335,1.0
638,0.25,1.0,0.25,0.5,0.0,0.87,-0.61302465,2.0
638,0.34,0.3333,0.1,1.0,0.5,0.87,-0.63015464,3.0
638,0.88,0.5,0.4,0.375,0.5,0.87,-1.40410726,5.0
638,0.62,0.5,0.2,0.5,0.3333,0.87,-0.95248504,4.0
638,0.12,1.0,0.0,1.0,0.0,0.87,-0.55627265,1.0
639,0.35,0.3333,0.5,0.5,0.0,0.77,1.06449736,4.0
639,0.13,1.0,1.0,1.0,0.0,0.77,2.14466735,1.0
639,0.45,0.75,0.7,0.6667,0.1667,0.77,1.21856744,3.0
639,0.5,1.0,0.5,0.8,0.6,0.77,0.16697535,5.0
639,0.44,0.5,0.75,0.5,0.0,0.77,1.30278874,2.0
640,0.63,1.0,0.35,0.75,0.0,0.85,-0.54242465,4.0
640,0.34,0.3333,0.0,0.0,0.5,0.85,-2.94940264,5.0
640,0.15,1.0,1.0,0.5,0.0,0.85,1.64447535,1.0
640,0.24,0.5,0.5,1.0,0.0,0.85,1.62574074,2.0
640,0.52,0.4,0.55,0.25,0.0,0.85,-0.33349322,3.0
641,0.14,1.0,0.5,1.0,0.0,0.4,1.36209535,1.0
641,0.48,0.75,0.2,0.8333,0.1667,0.4,-0.85265256,3.0
641,0.64,0.6667,0.275,0.625,0.375,0.4,-1.61706693,5.0
641,0.9,0.6667,0.6,0.6667,0.25,0.4,-0.95961193,4.0
641,0.23,0.5,0.1,1.0,0.0,0.4,-0.21477926,2.0
642,0.25,0.5,0.5,1.0,0.5,0.91,1.13584074,2.0
642,0.58,0.6,0.7,0.8333,0.3333,0.91,1.30163281,1.0
642,0.55,1.0,0.72,0.9,0.4,0.91,1.09707535,3.0
642,0.55,0.6,0.2333,0.6667,0.5,0.91,-0.9181943,5.0
642,0.48,1.0,0.275,0.5,0.125,0.91,-0.72000365,4.0
643,0.36,0.6667,0.25,0.25,0.0,0.61,-1.95982793,5.0
643,0.64,0.5,0.0333,0.6667,0.0,0.61,-1.34062415,4.0
643,0.23,0.5,1.0,1.0,0.0,0.61,2.32965674,1.0
643,0.2,0.5,0.5,1.0,0.0,0.61,1.60494074,2.0
643,0.2,1.0,0.25,0.75,0.25,0.61,-0.50892465,3.0
644,0.51,0.4,0.0,0.75,0.25,0.44,-1.30975722,5.0
644,0.49,0.75,0.1667,0.6667,0.1667,0.44,-1.06904545,3.0
644,0.7,0.7143,0.7,1.0,0.4,0.44,0.27980497,1.0
644,0.19,1.0,0.1,1.0,0.0,0.44,-0.42832865,2.0
644,0.62,0.6667,0.275,0.75,0.125,0.44,-1.11000293,4.0
645,0.42,0.5,0.1,1.0,0.5,0.34,-1.10291526,4.0
645,0.98,1.0,0.4111,0.8333,0.0,0.34,-1.80269065,5.0
645,0.53,0.6,0.3667,1.0,0.3333,0.34,-0.71766808,3.0
645,0.14,1.0,1.0,0.5,0.0,0.34,1.60739135,1.0
645,0.48,1.0,0.525,0.75,0.125,0.34,0.47280935,2.0
646,0.86,0.5,0.425,0.5,0.625,0.85,-0.45000926,5.0
646,0.4,0.5,0.5,1.0,0.25,0.85,1.39834074,2.0
646,0.42,1.0,0.55,0.75,0.375,0.85,0.78432535,3.0
646,0.42,0.75,0.6667,1.0,0.3333,0.85,1.42621744,1.0
646,0.16,1.0,0.1,1.0,0.0,0.85,-0.35862465,4.0
647,0.4,0.5,0.3,0.75,0.5,0.51,-0.83425926,5.0
647,0.54,0.6,0.4,0.6667,0.6667,0.51,-0.41427919,3.0
647,0.4,0.5,0.5,0.75,0.25,0.51,0.93074074,1.0
647,0.39,0.6667,0.55,0.75,0.5,0.51,0.58273207,2.0
647,0.53,0.4,0.5,0.5,0.75,0.51,-0.57601722,4.0
648,0.18,1.0,0.0,1.0,0.5,0.41,-1.13244865,4.0
648,0.59,0.6,0.0333,0.8333,0.1667,0.41,-1.42470808,5.0
648,0.66,0.6667,0.625,0.625,0.25,0.41,0.10193207,2.0
648,0.57,0.6,1.0,0.6667,0.5,0.41,0.66615059,1.0
648,0.69,0.5,0.5,0.8333,0.6667,0.41,-0.68637304,3.0
649,0.12,1.0,1.0,1.0,0.5,0.94,1.65775935,2.0
649,0.26,1.0,0.75,0.75,0.25,0.94,1.37371135,4.0
649,0.66,0.5,0.6667,1.0,0.1667,0.94,1.59902896,3.0
649,0.39,0.6667,1.0,0.75,0.0,0.94,2.01934407,1.0
649,0.57,0.8,0.4,0.5,0.125,0.94,0.65773773,5.0
650,0.28,1.0,0.5,0.75,0.0,0.5,0.97881535,1.0
650,0.45,1.0,0.4,0.75,0.0,0.5,0.53097535,2.0
650,0.99,0.5556,0.12,0.7,0.6,0.5,-3.41890964,5.0
650,0.34,0.6667,0.25,0.5,0.5,0.5,-1.13325193,4.0
650,0.22,1.0,0.3,0.75,0.0,0.5,-0.33918465,3.0
651,0.21,0.5,0.5,0.5,0.0,0.98,1.16217274,4.0
651,0.85,0.5,0.625,1.0,0.375,0.98,1.24279074,3.0
651,0.46,0.5,0.75,0.5,0.25,0.98,1.33177274,1.0
651,0.49,0.5,0.25,0.75,0.25,0.98,-0.27940726,5.0
651,0.52,0.4,0.55,0.75,0.25,0.98,1.28211478,2.0
652,0.45,0.5,0.25,0.25,0.75,0.84,-2.97475926,5.0
652,0.91,1.0,0.4444,0.6111,0.2222,0.84,-0.01529433,3.0
652,0.51,0.4,0.75,0.75,0.5,0.84,1.06640278,1.0
652,0.16,1.0,0.5,0.5,0.5,0.84,0.39035135,2.0
652,0.69,1.0,0.2,0.75,0.5,0.84,-1.38816865,4.0
653,0.63,0.5,0.0333,0.5,0.5,0.78,-1.71254015,5.0
653,0.11,1.0,0.5,0.5,0.0,0.78,0.90148735,1.0
653,0.28,0.5,0.0,0.5,0.0,0.78,-0.87701126,3.0
653,0.24,0.5,0.1,1.0,0.0,0.78,-0.14038726,2.0
653,0.68,0.5,0.3667,0.6667,0.5,0.78,-1.02956015,4.0
654,0.57,0.8,0.525,0.75,0.625,0.78,0.13730173,4.0
654,0.67,1.0,0.2,0.6667,0.25,0.78,-1.17591665,5.0
654,0.46,0.5,0.5,1.0,0.0,0.78,1.41249274,2.0
654,0.26,1.0,0.75,1.0,0.0,0.78,1.70544735,1.0
654,0.55,0.6,1.0,0.5,0.3333,0.78,1.28679681,3.0
655,0.68,1.0,0.35,0.75,0.1667,0.69,-0.95943843,5.0
655,0.56,1.0,0.44,0.7,0.3,0.69,0.33267135,2.0
655,0.2,0.5,0.1,1.0,0.5,0.69,-0.63225926,3.0
655,0.27,1.0,0.55,0.5,0.5,0.69,0.37241935,1.0
655,0.45,0.75,0.0333,1.0,0.3333,0.69,-0.86738145,4.0
656,0.68,0.6667,0.5,0.625,0.5,0.61,-0.16461593,4.0
656,0.66,0.5,0.8333,0.5,0.3333,0.61,0.60733696,3.0
656,0.34,0.3333,0.0,0.5,0.0,0.61,-0.96037864,5.0
656,0.12,1.0,0.5,1.0,0.0,0.61,1.38875135,1.0
656,0.55,0.6,0.8333,0.8333,0.3333,0.61,1.16434681,2.0
657,0.92,0.6667,0.3333,0.9167,0.25,0.3,-2.63792082,5.0
657,0.65,0.5,0.1667,0.8333,0.1667,0.3,-1.51198593,4.0
657,0.27,1.0,0.55,0.75,0.0,0.3,1.00869535,1.0
657,0.33,1.0,0.0667,0.6667,0.0,0.3,-1.08251354,2.0
657,0.54,0.6,0.3333,0.8333,0.5,0.3,-1.2914743,3.0
658,0.22,0.5,0.5,1.0,0.0,0.41,1.54975674,1.0
658,0.46,0.5,0.3,0.75,0.0,0.41,-0.54067526,3.0
658,0.67,1.0,0.45,0.5,0.3333,0.41,-0.61916643,4.0
658,0.35,0.3333,0.5,1.0,0.0,0.41,1.38809736,2.0
658,0.38,0.6667,0.5,0.25,0.25,0.41,-0.75685593,5.0
659,0.49,0.5,0.0,1.0,0.5,0.94,-0.93032326,5.0
659,0.43,0.75,0.1667,0.6667,0.1667,0.94,-0.55351745,4.0
659,0.36,0.6667,1.0,0.5,0.0,0.94,1.78374407,1.0
659,0.58,0.6,0.5,1.0,0.1667,0.94,1.37530081,2.0
659,0.65,0.6667,0.25,0.875,0.125,0.94,-0.28246193,3.0
660,0.65,0.6667,0.525,0.375,0.25,0.78,-0.73661193,5.0
660,0.31,1.0,0.5,0.8333,0.6667,0.78,0.23828957,3.0
660,0.26,0.5,1.0,0.5,0.0,0.78,1.84681274,1.0
660,0.67,0.5,0.3667,0.8333,0.3333,0.78,-0.56785793,4.0
660,0.22,0.5,0.5,1.0,0.0,0.78,1.62138874,2.0
661,0.47,0.5,0.55,0.75,0.0,0.47,0.95167274,2.0
661,0.7,0.7143,0.52,0.8,0.3,0.47,0.00860497,4.0
661,0.8,1.0,0.3625,0.5625,0.1875,0.47,-1.9975434,5.0
661,0.47,0.75,0.7,1.0,0.1667,0.47,1.26249944,1.0
661,0.71,0.4286,0.8333,0.8333,0.3333,0.47,0.54535746,3.0
662,0.17,1.0,1.0,0.5,0.0,0.78,1.62998335,2.0
662,0.53,0.6,0.3333,0.6667,0.3333,0.78,-0.60668408,5.0
662,0.25,0.5,1.0,1.0,0.0,0.78,2.35334074,1.0
662,0.41,0.5,0.3,0.75,0.25,0.78,-0.29682726,3.0
662,0.43,0.75,0.3667,0.8333,0.3333,0.78,-0.33853345,4.0
663,0.84,1.0,0.45,0.875,0.25,0.34,-1.05304865,5.0
663,0.59,0.8,0.65,1.0,0.25,0.34,0.58869973,2.0
663,0.34,1.0,0.2,0.8333,0.1667,0.34,-0.71672643,4.0
663,0.17,1.0,1.0,0.5,0.0,0.34,1.57911935,1.0
663,0.24,0.5,1.0,0.0,0.5,0.34,-0.34176326,3.0
664,0.23,0.5,1.0,1.0,0.0,0.77,2.36351274,1.0
664,0.89,1.0,0.075,0.75,0.1875,0.77,-1.74953415,5.0
664,0.61,1.0,0.2667,0.75,0.4167,0.77,-1.11586332,4.0
664,0.51,1.0,0.62,0.8,0.1,0.77,1.03364335,3.0
664,0.31,0.3333,1.0,1.0,0.5,0.77,1.84934536,2.0
665,0.58,1.0,0.5,0.7,0.2,0.95,0.83513535,1.0
665,0.53,0.6,0.3667,0.8333,0.3333,0.95,-0.19897208,3.0
665,0.28,1.0,0.3,0.25,0.0,0.95,-1.87006465,5.0
665,0.41,1.0,0.4,0.5,0.5,0.95,0.16611535,2.0
665,0.69,0.5,0.0333,0.6667,0.3333,0.95,-1.04564593,4.0
666,0.19,1.0,0.1,1.0,0.0,0.41,-0.43266065,2.0
666,0.7,0.4286,0.3667,0.8333,0.5,0.41,-1.60221165,5.0
666,0.17,1.0,0.5,0.5,1.0,0.41,-1.16278865,4.0
666,0.52,0.6,0.5333,0.8333,0.1667,0.41,0.72754281,1.0
666,0.13,1.0,0.0,1.0,0.5,0.41,-1.08966865,3.0
667,0.52,0.6,0.1667,0.8333,0.0,0.75,-0.5201343,3.0
667,0.39,0.6667,0.0,0.25,0.0,0.75,-2.40625193,5.0
667,0.61,0.6667,0.525,0.875,0.25,0.75,0.88324807,2.0
667,0.47,0.5,0.0,0.75,0.25,0.75,-0.96091926,4.0
667,0.51,0.6,0.5,1.0,0.0,0.75,1.28203459,1.0
668,0.52,0.4,0.5,0.75,0.0,0.98,1.33211478,2.0
668,0.22,0.5,0.1,1.0,0.0,0.98,-0.08989126,4.0
